椎动脉起始段狭窄支架置入术后再狭窄危险因素的分析	目的：探讨椎动脉起始段支架置入术后再狭窄发生的危险因素。方法回顾性分析2006年1月至2012年12月在首都医科大学宣武医院神经外科收治的椎动脉起始段狭窄患者共775例，经DSA确诊为椎动脉起始段重度狭窄，支架置入治疗后超声随访1～106个月，中位数12个月。根据支架内是否发生再狭窄（狭窄率≥50％），将患者分为再狭窄组234例和未再狭窄组541例，并行单因素分析，再进行多因素COX分析，分析导致再狭窄的危险因素。结果（1）775例患者中，手术成功率和技术成功率分别为99.87％（774例）和99.48％（771例）。围手术期内，2例（0.26％）术后脑出血，其中1例（0.13％）死亡；4例（0.52％）术后出现脑梗死症状，失访117例。术后支架内再狭窄共发生234例，再狭窄发生率为35.89％（234／652）。187例（79.91％）再狭窄发生在术后12个月内。（2）多因素分析显示术后血管直径越小，越容易导致术后再狭窄的发生（P ＜0.01）；药物洗脱支架与金属裸支架相比，再狭窄风险显著降低（HR＝0.532，95％CI：0.397～0.713， P＜0.01）结论术后血管直径越小越容易导致术后再狭窄，药物洗脱支架能有效预防支架置入术后再狭窄。
HIV-1耐药性表型检测方法研究进展	艾滋病病毒Ⅰ型(HIV-1)耐药性产生机制及检测方法,是HIV/艾滋病(AIDS)研究领域的热点之一.HIV耐药性检测是指导抗HIV临床管理和治疗失败后选择新治疗方案的主要技术手段.目前国际上发展较为成熟并且应用于临床的有基因型和表型耐药检测两种实验方法.该文主要就HIV耐药性的表型测定法的相关进展以及耐药性检测中的新理念作一综述.
略论制度伦理与德性伦理的关系	制度伦理的核心是伦理,其对德性伦理起作用的方式也应该是制度中的伦理因素而不是强制性规范.制度伦理以其内涵的伦理精神以及作为一种社会存在来影响个人德性.制度伦理与德性伦理相互作用并相互转化.
基于可靠性更新的低复杂度BP译码算法	基于部分符号更新策略的BP (Belief Propagation)译码算法减少了LDPC (Low-Density Parity-Check)码的译码运算量,提高了译码效率.然而在其译码过程中,由于变量节点可靠性判决准确率不高,而且可靠性被误判的错误节点无法在后继的译码中得到修正,译码性能大大降低.该文提出一种改进的节点可靠性判决准则,提高迭代过程中对变量节点可靠性判断的准确率;同时,在每次迭代结束后,重新衡量所有变量节点的可靠性,以此来消除可靠性误判对译码性能的影响.仿真结果表明,改进的算法不仅使传统BP译码的复杂度降低,而且提高了BP算法的译码性能.
矢量分解法应用于地磁导航系统中的优势与缺陷分析	通过理论分析和仿真实验详细比较了两种地磁场辅助惯性导航方案各自的优势和不足.第一种方案采用了传统的方式,仅把地磁场强度当做标量使用.而另外一种方案采用了磁场矢童分解的方法,并选取了2个磁场分量用于匹配.通过局部能观性理论对两种导航方案的数学模型进行了分析,证明了第二种方案对磁场曲面形态的适应性更强,但其缺陷是对载体的平台误差角比较敏感.最后的仿真实验进一步印证了本文的分析结果.
河南省猪附红细胞体病的流行及诊治	 自1999年以来,河南省信阳,商丘,驻马店,新乡,安阳等地,以及周边省分(苏,鲁,鄂,皖)先后发生了本病.
溪洛渡水电站左岸特大断面导流洞开挖技术	溪落渡水电站左岸导流洞洞身为城门洞型的特大型断面,其断面尺寸、开挖强度、施工难度都很少见.施工中精心组织,精心管理,广泛应用了各种新材料、新工艺、新技术、新设备.顶拱采用先中导洞,跟进两侧扩挖与支护;中层采用两侧预裂、中间垂直深孔梯段爆破;下层采用水平光面爆破.安全、优质、高效地完成了导流洞的开挖,对今后类似工程的施工有一定的借鉴作用.
绿色窑居气候界面的形态模型菜单研究	以绿色窑居微气候的营建为例,提出调节窑居室内环境参数的被动式设计对策体系,并重点建构窑居气候界面的形态与模型菜单,为黄土高原的人居环境营建提供适宜的形态组合模板.
基于波动方程的炮点二次定位方法	在地震勘探中,由于各种因素的影响会出现炮点定位不准确的情况,这将严重影响后续的地震资料处理工作,因此需要对炮点进行二次定位.基于波动方程的炮点二次定位方法与常规地震偏移成像相似,在通过预处理去除干扰波后,利用克希霍夫积分法对波场进行反向外推,使波场逐步收敛,收敛点即为炮点,由此而实现对炮点的二次定位.模拟和实际地震数据处理结果表明,在资料信噪比较高的情况下,该方法能较好地实现炮点的二次定位,定位炮点位置与实际炮点位置之间的误差在允许范围之内.
含偶氮发色团侧基聚氨酯的合成与表征	 二阶非线性光学(NLO)聚合物以其较高的NLO系数、超快的响应速度、高的激光损伤阈值和易于加工等特性,在电光调制、光信息处理及高密度光存储等诸多领域有着非常宽广的应用前景[1～3].
黄芪注射液治疗病毒性心肌炎疗效观察	目的 观察黄芪注射液治疗急性病毒性心肌炎的临床疗效.方法 将66例确诊为病毒性心肌炎患者随机分为治疗组与对照组,均予静滴能量合剂,治疗组在此基础上加用黄芪注射液;比较两组用药后临床症状、心电图及心肌酶改善情况.结果 治疗组临床疗效、心电图及心肌酶的改善程度优于对照组.结论 黄芪注射液治疗急性病毒性心肌炎疗效显著.
后现代主义法学理论述评	本文重点评析了后现代主义“法学”在学术研究范式上的转变及其对传统法律理论的挑战，并就我们在依法治国的伟大征程中如何扬弃西方法学理论，繁荣和发展有中国特色的法学研究提出几点看法。
报纸如何留住年轻读者	 各报在迎接新媒体挑战中的办法存办手机报、多媒体数字报刊、开展报网互动等,同时,手机二维码、电子商务、电子阅读器这些数字化手段正被越来越广泛地运用于报业实践.数字化迎合了年轻人的需求,传统报纸从内容到形式上也逐渐新潮时尚,更多刊登年轻人喜爱的内容,积极拓展年轻读者.
大视场、长焦距空间光学系统的设计	大视场、长焦距、小体积是空间光学系统设计研究的热点.当光学系统口径一定时,在相同的轨道高度条件下,增大焦距可以提高地面分辨率,增大系统的视场角可以扩大对地面的覆盖宽度.由于全反射系统具有独特的无色差等特性,成了目前研究热点,尤其是以三块反射镜组成的全反射式光学系统,结构最简单,而且像质很好.本文尝试性进行了这方面的设计,系统的焦距为10m,视场可达到6°,所研究的光学系统三个反射面都是二次曲面,且所有光学面都离轴放置,避免了中心遮拦,从最后的像质评定可以看出,系统的质量基本上达到了衍射极限.
4,4′-双(4″,4″,4″-三氟代-1″,3″-二氧代丁基)间位联苯基苯双核铕配合物的合成与发光	合成了一个新的双核铕配合物Eu_2(bdb)_3·4H_2O[H_2bdb=4, 4′-双(4″,4″,4″-三氟代-1″, 3″-二氧代丁基)-间位联苯基苯].元素分析、红外光谱、质谱证实其配位方式是三个配体同时和两个铕离子绞合配位.该配合物发出铕离子特征红光,发射峰值位于614 nm,其激发光谱的激发峰值位于370 nm.配合物的发光寿命为336 μs,寿命曲线很好地和单指数衰减拟合曲线相吻合,进一步证实配合物只有一个对称中心铕离子存在.配合物热稳定性达到230 ℃,满足制备LED器件的要求.将该配合物与370 nm 发射的InGaN芯片组合成功地制备了红色发光二极管,当配合物和硅树脂的质量比为1:30时,红色发光二极管的色坐标为x=0.635 3, y=0.334 0,发光效率为 1.36 lm/W.结果表明:该配合物是制备半导体高显色指数白光LED潜在的红色有机发光材料.
面向星载海洋盐度探测应用的L波段综合孔径辐射计原理样机研制与试验研究	主被动联合微波成像仪(MICAP)是面向全球星载海洋盐度探测应用提出的一种新技术方案,由L,C,K频段辐射计及L波段散射计组成.其中L波段1维综合孔径辐射计是MICAP的核心,用以实现海洋盐度高精度观测.为了验证MICAP概念和性能,研制了一台地面原理样机并进行了试验研究.该文介绍了MICAP样机的L波段综合孔径辐射计子系统的研究与试验结果.首次推导了一种使用三阶量化均值对数字相关到模拟相关转换中的AD偏置误差进行校正的计算方法.该文的研究成果将为海洋盐度卫星MICAP及全球水循环卫星WCOM提供技术参考.
南京玄武湖浮游细菌群落结构的季节变化及其与环境因子的关系	应用16S rRNA基因末端限制性片段长度多态性技术和多元统计方法,探究了南京玄武湖浮游细菌群落结构的季节性变化,并找出了浮游细菌群落组成分布的主要影响因子.结果表明,玄武湖4个季节中夏季Invsimpson指数、Shan-non-Wiener指数和Pielou指数最高,而春季最低.非度量多维尺度分析结果显示浮游细菌群落结构存在着明显的季节性变化.Mantel检验、典范对应分析、变量分割分析表明影响玄武湖细菌群落结构最显著的环境因子为温度,其次为pH.营养盐浓度对玄武湖细菌群落结构的影响不显著.总的来说,本研究将有助于更好地理解富营养化水体中的浮游细菌群落组成的季节变化规律.
木质素磺酸钠对铅酸蓄电池胶体性能的影响	采用不同比例的木质素磺酸钠作为胶体电解质添加剂,探讨其添加前后胶体电解质的物理和电化学性能的变化.粘度测试、老化析水量测试以及循环伏安和交流阻抗分析表明,添加剂能影响胶体粘度,减少老化析水量,提高胶体电化学性能和减少胶体电池内阻.确定添加剂最佳添加量的质量分数为0.005％～0.01％,胶体电解质中气相二氧化硅的适宜质量分数为3.0％.采用UV-Vis、FT-IR光谱、TEM和SEM对添加剂和胶体电解质的结构和形貌变化进行了表征.结果表明,添加木质素磺酸钠的胶体电解质形成更为疏松多孔的结构,更有利于离子的传导和电解液的储存.
全球治理的四个原则	 2001年5月,哈佛大学经济学教授丹尼·罗德里克在一篇提交给"艾伯特基金会"的短文中提出了全球化治理的四条原则.他认为,世界经济面临的根本困境是全球化的市场与局限于地域和国家的法律、社会和政治制度之间的不对称和错位.而对国际贸易体制和金融体制改革的讨论经常纠缠于技术性的经济或法律问题,缺乏明确的、被广泛接受的原则来指导相关的改革.因此他提出了以下四条原则.
